Dropout_1,Dropout_2,Dropout_3,Training Acc., Test Acc.
0.1,0.1,0.1,0.9956,0.7119
0.1,0.2,0.1,0.9933,0.7386
0.1,0.3,0.1,0.9914,0.8109
0.1,0.4,0.1,0.9892,0.7716
0.1,0.5,0.1,0.9886,0.7792
0.1,0.1,0.2,0.9943,0.7766
0.1,0.2,0.2,0.9911,0.7563
0.1,0.3,0.2,0.9876,0.7652
0.1,0.4,0.2,0.9917,0.7881
0.1,0.5,0.2,0.9860,0.7995
0.1,0.1,0.3,0.9924,0.7157
0.1,0.2,0.3,0.9892,0.7322
0.1,0.3,0.3,0.9873,0.7437
0.1,0.4,0.3,0.9838,0.7830
0.1,0.5,0.3,0.9841,0.8046
0.1,0.1,0.4,0.9892,0.7462
0.1,0.2,0.4,0.9892,0.7487
0.1,0.3,0.4,0.9876,0.7805
0.1,0.4,0.4,0.9813,0.7640
0.1,0.5,0.4,0.9797,0.7868
0.1,0.1,0.5,0.9892,0.7500
0.1,0.2,0.5,0.9841,0.7741
0.1,0.3,0.5,0.9825,0.7868
0.1,0.4,0.5,0.9800,0.7805
0.1,0.5,0.5,0.9746,0.7944
0.2,0.1,0.1,0.9911,0.7195
0.2,0.2,0.1,0.9898,0.7754
0.2,0.3,0.1,0.9886,0.7373
0.2,0.4,0.1,0.9822,0.7792
0.2,0.5,0.1,0.9819,0.7665
0.2,0.1,0.2,0.9946,0.7373
0.2,0.2,0.2,0.9943,0.6980
0.2,0.3,0.2,0.9870,0.7551
0.2,0.4,0.2,0.9838,0.7792
0.2,0.5,0.2,0.9759,0.7855
0.2,0.1,0.3,0.9905,0.6739
0.2,0.2,0.3,0.9889,0.7817
0.2,0.3,0.3,0.9848,0.7297
0.2,0.4,0.3,0.9800,0.8058
0.2,0.5,0.3,0.9752,0.7665
0.2,0.1,0.4,0.9860,0.7551
0.2,0.2,0.4,0.9860,0.7627
0.2,0.3,0.4,0.9825,0.7868
0.2,0.4,0.4,0.9771,0.7627
0.2,0.5,0.4,0.9635,0.7716
0.2,0.1,0.5,0.9873,0.7322
0.2,0.2,0.5,0.9844,0.7563
0.2,0.3,0.5,0.9806,0.7487
0.2,0.4,0.5,0.9724,0.8046
0.2,0.5,0.5,0.9667,0.7881
0.3,0.1,0.1,0.9921,0.7678
0.3,0.2,0.1,0.9879,0.7386
0.3,0.3,0.1,0.9809,0.8135
0.3,0.4,0.1,0.9765,0.7931
0.3,0.5,0.1,0.9800,0.7906
0.3,0.1,0.2,0.9854,0.7893
0.3,0.2,0.2,0.9883,0.7094
0.3,0.3,0.2,0.9768,0.7817
0.3,0.4,0.2,0.9736,0.7881
0.3,0.5,0.2,0.9676,0.7602
0.3,0.1,0.3,0.9889,0.7107
0.3,0.2,0.3,0.9841,0.7449
0.3,0.3,0.3,0.9778,0.7538
0.3,0.4,0.3,0.9743,0.8274
0.3,0.5,0.3,0.9609,0.8160
0.3,0.1,0.4,0.9816,0.7602
0.3,0.2,0.4,0.9816,0.8020
0.3,0.3,0.4,0.9765,0.8046
0.3,0.4,0.4,0.9686,0.7919
0.3,0.5,0.4,0.9549,0.8033
0.3,0.1,0.5,0.9822,0.7475
0.3,0.2,0.5,0.9787,0.7551
0.3,0.3,0.5,0.9721,0.7855
0.3,0.4,0.5,0.9606,0.7716
0.3,0.5,0.5,0.9473,0.7703
0.4,0.1,0.1,0.9889,0.7411
0.4,0.2,0.1,0.9841,0.7297
0.4,0.3,0.1,0.9794,0.7830
0.4,0.4,0.1,0.9682,0.7652
0.4,0.5,0.1,0.9657,0.7614
0.4,0.1,0.2,0.9857,0.7043
0.4,0.2,0.2,0.9771,0.7576
0.4,0.3,0.2,0.9765,0.7602
0.4,0.4,0.2,0.9686,0.7893
0.4,0.5,0.2,0.9514,0.7728
0.4,0.1,0.3,0.9844,0.7614
0.4,0.2,0.3,0.9781,0.7386
0.4,0.3,0.3,0.9695,0.8173
0.4,0.4,0.3,0.9594,0.8008
0.4,0.5,0.3,0.9422,0.7931
0.4,0.1,0.4,0.9768,0.7335
0.4,0.2,0.4,0.9730,0.7754
0.4,0.3,0.4,0.9648,0.7183
0.4,0.4,0.4,0.9505,0.7931
0.4,0.5,0.4,0.9413,0.8084
0.4,0.1,0.5,0.9740,0.7411
0.4,0.2,0.5,0.9673,0.7538
0.4,0.3,0.5,0.9632,0.7678
0.4,0.4,0.5,0.9489,0.8147
0.4,0.5,0.5,0.9244,0.7627
0.5,0.1,0.1,0.9867,0.7881
0.5,0.2,0.1,0.9775,0.7322
0.5,0.3,0.1,0.9676,0.7919
0.5,0.4,0.1,0.9505,0.7830
0.5,0.5,0.1,0.9508,0.7982
0.5,0.1,0.2,0.9809,0.7843
0.5,0.2,0.2,0.9736,0.7589  
0.5,0.3,0.2,0.9619,0.7931
0.5,0.4,0.2,0.9492,0.7741  
0.5,0.5,0.2,0.9336,0.7766  
0.5,0.1,0.3,0.9717,0.7805
0.5,0.2,0.3,0.9708,0.7284  
0.5,0.3,0.3,0.9635,0.7716  
0.5,0.4,0.3,0.9406,0.7690
0.5,0.5,0.3,0.9235,0.7678   
0.5,0.1,0.4,0.9673,0.7957
0.5,0.2,0.4,0.9695,0.7246
0.5,0.3,0.4,0.9492,0.7678
0.5,0.4,0.4,0.9365,0.7716
0.5,0.5,0.4,0.9235,0.7678
0.5,0.1,0.5,0.9648,0.8084
0.5,0.2,0.5,0.9555,0.7868
0.5,0.3,0.5,0.9543,0.7665
0.5,0.4,0.5,0.9197,0.7614
0.5,0.5,0.5,0.9076,0.8008

