Dropout_1,Dropout_2,Dropout_3,Learning Rate,Training Acc.,Validation Acc. Test Acc.
0.2,0.2,0.2,0.001,0.8476,0.7147,0.7147
0.2,0.2,0.2,0.005,0.7301,0.7054,0.6491
0.2,0.2,0.2,0.0001,0.6926,0.7209,0.5977
0.2,0.2,0.2,0.0005,0.8379,0.7902,0.7231
0.2,0.3,0.2,0.001,0.8428,0.8065,0.7201
0.2,0.3,0.2,0.005,0.4694,0.5483,0.5121
0.2,0.3,0.2,0.0001,0.6662,0.7229,0.5965
0.2,0.3,0.2,0.0005,0.8258,0.7773,0.7084
0.2,0.4,0.2,0.001,0.8252,0.8237,0.7218
0.2,0.4,0.2,0.005,0.5554,0.6649,0.5844
0.2,0.4,0.2,0.0001,0.5967,0.6745,0.5297
0.2,0.4,0.2,0.0005,0.8085,0.8211,0.7180
0.2,0.5,0.2,0.001,0.8169,0.7961,0.6988
0.2,0.5,0.2,0.005,0.4487,0.4559,0.4119
0.2,0.5,0.2,0.0001,0.4174,0.4283,0.3830
0.2,0.5,0.2,0.0005,0.7947,0.7906,0.7005
0.3,0.2,0.2,0.001,0.8315,0.7902,0.7114
0.3,0.2,0.2,0.005,0.4549,0.4655,0.4649
0.3,0.2,0.2,0.0001,0.6526,0.6757,0.5263
0.3,0.2,0.2,0.0005,0.8319,0.8044,0.7260
0.3,0.3,0.2,0.001,0.8249,0.7982,0.7377
0.3,0.3,0.2,0.005,0.4297,0.4400,0.4027
0.3,0.3,0.2,0.0001,0.5921,0.6385,0.4933
0.3,0.3,0.2,0.0005,0.8166,0.7986,0.7222
0.3,0.4,0.2,0.001,0.8191,0.8216,0.7352
0.3,0.4,0.2,0.005,0.4178,0.4283,0.3830
0.3,0.4,0.2,0.0001,0.4953,0.4822,0.4428
0.3,0.4,0.2,0.0005,0.7880,0.7426,0.6750
0.3,0.5,0.2,0.001,0.7696,0.7305,0.6591
0.3,0.5,0.2,0.005,0.4336,0.4229,0.4023
0.3,0.5,0.2,0.0001,0.4302,0.4505,0.4002
0.3,0.5,0.2,0.0005,0.7703,0.7827,0.6871
0.4,0.2,0.2,0.001,0.8266,0.7677,0.6880
0.4,0.2,0.2,0.005,0.4597,0.6653,0.5936
0.4,0.2,0.2,0.0001,0.4850,0.5316,0.4177
0.4,0.2,0.2,0.0005,0.8075,0.7906,0.7080
0.4,0.3,0.2,0.001,0.8063,0.8099,0.7193
0.4,0.3,0.2,0.005,0.4383,0.4333,0.3947
0.4,0.3,0.2,0.0001,0.4447,0.4576,0.4131
0.4,0.3,0.2,0.0005,0.7877,0.7246,0.6650
0.4,0.4,0.2,0.001,0.7844,0.7965,0.7180
0.4,0.4,0.2,0.005,0.4292,0.4200,0.3918
0.4,0.4,0.2,0.0001,0.4231,0.4317,0.3860
0.4,0.4,0.2,0.0005,0.7542,0.6803,0.6274
0.4,0.5,0.2,0.001,0.7469,0.7869,0.6817
0.4,0.5,0.2,0.005,0.4323,0.4279,0.3985
0.4,0.5,0.2,0.0001,0.4187,0.4283,0.3830
